Actual Price,Predicted Price,Difference,Absolute Error
24988.32,25872.638647999964,-884.318647999964,884.318647999964
41345.28,35959.741152000104,5385.538847999895,5385.538847999895
63882.72,40114.98086399993,23767.73913600007,23767.73913600007
42357.6,45261.61467839997,-2904.0146783999735,2904.0146783999735
68184.0144,62293.041136799875,5890.973263200125,5890.973263200125
38308.32,37279.11023999999,1029.2097600000125,1029.2097600000125
111355.2,55610.36064000001,55744.83935999998,55744.83935999998
31808.16,34344.97531200002,-2536.815312000017,2536.815312000017
51729.55199999999,54464.50852800019,-2734.956528000199,2734.956528000199
36336.96,37380.89043200005,-1043.930432000052,1043.930432000052
61485.12,51994.6235520001,9490.496447999903,9490.496447999903
67612.31999999999,140170.92254399977,-72558.60254399978,72558.60254399978
46833.12,53409.5349280001,-6576.4149280001,6576.4149280001
78588.0,80431.67744000004,-1843.6774400000431,1843.6774400000431
59620.32,39753.678527999924,19866.641472000076,19866.641472000076
88178.4,70244.77172800004,17933.628271999958,17933.628271999958
104587.57439999998,105325.6101439999,-738.0357439999207,738.0357439999207
108744.48,100325.68016533315,8418.799834666846,8418.799834666846
92121.12,81705.93215314292,10415.18784685708,10415.18784685708
21498.48,22177.377608000064,-678.8976080000648,678.8976080000648
45767.52,62467.5397968,-16700.019796800007,16700.019796800007
28238.4,27844.229654857194,394.1703451428075,394.1703451428075
45074.88,49775.896352000025,-4701.016352000028,4701.016352000028
57542.4,52262.49408000003,5279.905919999968,5279.905919999968
71874.72,97375.74929599994,-25501.029295999935,25501.029295999935
88977.59999999999,87139.59717599976,1838.0028240002284,1838.0028240002284
114731.5536,97202.28299519984,17529.270604800156,17529.270604800156
211788.0,117000.27283200006,94787.72716799994,94787.72716799994
38841.12,79131.34373142854,-40290.22373142854,40290.22373142854
78647.1408,62889.34687542858,15757.793924571415,15757.793924571415
65480.5872,67229.24508800008,-1748.6578880000816,1748.6578880000816
118761.12,97484.17113599984,21276.94886400015,21276.94886400015
43636.32,50199.50333333334,-6563.183333333342,6563.183333333342
42486.0048,42420.227172571445,65.77762742855703,65.77762742855703
76137.12,85714.94414400024,-9577.824144000246,9577.824144000246
43636.32,48052.16580799995,-4415.845807999947,4415.845807999947
89864.1792,114521.59428800028,-24657.415088000285,24657.415088000285
27652.32,34902.68075200001,-7250.360752000008,7250.360752000008
50243.04,57094.10478628576,-6851.064786285759,6851.064786285759
21258.72,24904.6720702857,-3645.952070285697,3645.952070285697
191211.264,175386.32788799985,15824.936112000141,15824.936112000141
144495.36,116359.5678079996,28135.792192000386,28135.792192000386
51202.08,50080.64788800004,1121.4321119999586,1121.4321119999586
130482.72,85626.81724799986,44855.90275200014,44855.90275200014
44808.48,49055.936736000025,-4247.456736000022,4247.456736000022
72673.92,61857.95686399993,10815.963136000071,10815.963136000071
50136.48,70388.33253142858,-20251.852531428573,20251.852531428573
56476.8,59857.6593120001,-3380.859312000095,3380.859312000095
63882.72,61857.95686399993,2024.7631360000742,2024.7631360000742
71874.72,73270.64356799996,-1395.9235679999547,1395.9235679999547
53226.72,79708.75012800001,-26482.030128000013,26482.030128000013
71075.52,62590.75340800016,8484.766591999847,8484.766591999847
20246.4,19542.29725200005,704.1027479999502,704.1027479999502
62231.04,72539.11763360006,-10308.077633600064,10308.077633600064
43636.32,46762.881864000025,-3126.561864000025,3126.561864000025
13266.72,14313.53880000006,-1046.818800000061,1046.818800000061
35112.0528,37223.745723428554,-2111.6929234285562,2111.6929234285562
18594.72,23857.24065599998,-5262.520655999979,5262.520655999979
61218.72,51689.579567999885,9529.140432000117,9529.140432000117
18061.92,20112.73676000001,-2050.8167600000124,2050.8167600000124
44574.048,58556.77483199995,-13982.72683199995,13982.72683199995
71874.72,91621.17155999984,-19746.45155999984,19746.45155999984
51095.52,69060.32506399995,-17964.80506399995,17964.80506399995
19660.32,15779.011860000004,3881.3081399999955,3881.3081399999955
43580.376,49162.5059120001,-5582.129912000106,5582.129912000106
85194.72,61652.671096000035,23542.048903999967,23542.048903999967
210424.032,119704.39622399984,90719.63577600017,90719.63577600017
99153.5472,82963.1795519998,16190.367648000203,16190.367648000203
23176.8,28115.029779428547,-4938.229779428548,4938.229779428548
58607.46719999999,71926.2748231998,-13318.807623199806,13318.807623199806
80452.8,90619.25612914271,-10166.456129142709,10166.456129142709
73473.12,89346.17446400023,-15873.054464000234,15873.054464000234
53274.67199999999,56891.87710000017,-3617.205100000181,3617.205100000181
90522.72,84382.073142857,6140.646857143001,6140.646857143001
49177.44,51037.975824000016,-1860.5358240000132,1860.5358240000132
53226.72,40061.305407999964,13165.414592000037,13165.414592000037
37402.56,33693.947584000016,3708.6124159999817,3708.6124159999817
47898.72,58053.16559085723,-10154.445590857227,10154.445590857227
34578.72,32010.48902400004,2568.2309759999625,2568.2309759999625
65481.12,61781.97188799986,3699.148112000141,3699.148112000141
39373.92,33744.82584000001,5629.094159999986,5629.094159999986
21152.16,27231.945239999946,-6079.7852399999465,6079.7852399999465
71874.72,64747.30936000008,7127.410639999922,7127.410639999922
130482.72,97438.76769600032,33043.952303999686,33043.952303999686
42570.72,56101.04368800002,-13530.323688000019,13530.323688000019
109277.28,119015.18272000022,-9737.902720000217,9737.902720000217
94305.6,68661.7933280001,25643.806671999904,25643.806671999904
85194.72,55277.67647199996,29917.04352800004,29917.04352800004
14332.32,16675.689839999974,-2343.369839999974,2343.369839999974
24828.48,22067.086084000064,2761.3939159999354,2761.3939159999354
39907.2528,41784.469238857135,-1877.2164388571327,1877.2164388571327
122490.72,128256.85564799966,-5766.135647999661,5766.135647999661
14332.32,19569.03330399998,-5236.713303999979,5236.713303999979
37242.72,63999.74224685711,-26757.02224685711,26757.02224685711
41498.1936,44774.05629942863,-3275.8626994286315,3275.8626994286315
63882.72,50564.33793599996,13318.382064000041,13318.382064000041
84129.12,76400.37647999993,7728.743520000062,7728.743520000062
159786.72,104957.71766400007,54829.00233599993,54829.00233599993
39693.6,38192.46145599998,1501.1385440000158,1501.1385440000158
15930.72,26117.699538628574,-10186.979538628575,10186.979538628575
26533.44,26207.465264000042,325.97473599995647,325.97473599995647
74378.87999999999,71429.92707520006,2948.9529247999308,2948.9529247999308
105228.0,104913.12763199984,314.8723680001567,314.8723680001567
46939.68,52136.821951999955,-5197.1419519999545,5197.1419519999545
69210.72,87120.34089599997,-17909.620895999964,17909.620895999964
